 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
80,7874,2,0,0,0,0.0,0,0,0.0,254.000508,7874.0,0.0,7874,7874,0,0.0,0.0,0,0,0,0,0,40,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,253,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23862,1,42,42,42,42.0,218,218,10895.98525,83.81527114,23862.0,0.0,23862,0,0,0.0,0.0,0,0,0,0,0,20,32,41.90763557,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,99864681,6,391,373,0,65.16666667,8688,0,120.0224131,0.120162603,9078607.364,30100000.0,3,3,99900000,20000000.0,44600000.0,99700000,0,0,0,0,164,200,0.060081301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,3,20,10990.0,0.0,10990,0.0,DoS Hulk,DoS Hulk,1
443,49443,1,6,6,6,6.0,6,6,242.7037194,40.45061991,49443.0,0.0,49443,0,0,0.0,0.0,0,0,0,0,0,20,20,20.22530995,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,4036093,5,129,46,0,25.8,46,46,54.75592361,1.734350522,672682.1667,1579709.24,0,3,100072,100072.0,0.0,100072,1,0,0,0,112,40,0.49552872,0,0,0,0,1,0,0,0,0,0,0,0,0,16544,123,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,168,2,88,44,44,44.0,108,108,1809523.81,23809.52381,56.0,90.93404203,3,4,3,3.0,0.0,3,0,0,0,0,64,64,11904.7619,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,601,1,45,45,45,45.0,128,128,287853.5774,3327.787022,601.0,0.0,601,0,0,0.0,0.0,0,0,0,0,0,32,32,1663.893511,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,0,2,0,0,0,0.0,0,0,4586.600756,109.4759992228,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,101290,2,66,33,33,33.0,206,206,4719.123309,39.49057163,33763.33333,58434.77959,4,4,48,48.0,0.0,48,0,0,0,0,40,64,19.74528581,33,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,184,2,46,23,23,23.0,23,23,500000.0,21739.13043,61.33333333,104.5003987,1,1,1,1.0,0.0,1,0,0,0,0,64,64,10869.56522,23,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
22,127,1,6,6,6,6.0,6,6,94488.188976378,15748.031496063,127.0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,20,20,7874.0157480315,6,0,0,0,1,1,1,0,0,0,0,0,0,16062,245,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,88258,10,560,193,0,56.0,1547,0,77273.4483,203.9475175,5191.647059,8230.468797,3,4,58880,8411.428571,13709.39372,31226,0,0,0,0,212,172,90.64334111,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,60,9,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
55555,64,1,2,2,2,2.0,6,6,125000.0,31250.0,64.0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,24,20,15625.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
53,23949,1,44,44,44,44.0,131,131,7307.194455,83.51079377,23949.0,0.0,23949,0,0,0.0,0.0,0,0,0,0,0,32,32,41.75539689,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
2161,45,1,0,0,0,0.0,6,6,133333.3333,44444.44444,45.0,0.0,45,0,0,0.0,0.0,0,0,0,0,0,40,20,22222.22222,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
58966,45,1,6,6,6,6.0,6,6,266666.6667,44444.44444,45.0,0.0,45,0,0,0.0,0.0,0,0,0,0,0,20,20,22222.22222,6,0,0,0,1,1,1,0,0,0,0,0,0,5804,64240,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,46989,1,59,59,59,59.0,317,317,8001.872779,42.56315308,46989.0,0.0,46989,0,0,0.0,0.0,0,0,0,0,0,32,20,21.28157654,59,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,920988,5,30,6,6,6.0,0,0,32.57371432,5.428952386,230247.0,458476.7329,3,3,0,0.0,0.0,0,0,0,0,0,100,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,4,20,0.0,0.0,0,0.0,DDoS,DDoS,1
49535,80651773,7,11607,5840,0,1658.142857,20,0,144.6837381,0.198383735,5376784.867,19200000.0,1,27,80600000,10100000.0,26200000.0,74600000,0,0,0,0,152,192,0.111590851,0,0,0,0,1,1,1,0,0,0,0,0,0,229,256,5,20,35825.0,0.0,35825,48500000.0,BENIGN,BENIGN,1
80,100930668,10,1350,336,0,135.0,5792,0,128.2563591,0.158524662,6728711.2,25800000.0,1,1,972384,194476.8,365320.1158,839924,0,0,0,0,316,200,0.059446748,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,5,20,989.0,0.0,989,0.0,DoS Hulk,DoS Hulk,1
53,277,2,66,33,33,33.0,75,75,779783.393501805,14440.4332129964,92.3333333333,154.7298721428,3,3,3,3.0,0.0,3,0,0,0,0,64,64,7220.2166064982,33,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24751,2,84,42,42,42.0,112,112,12443.9416589229,161.6096319341,8250.3333333333,14245.845441157,4,47,4,4.0,0.0,4,0,0,0,0,40,40,80.804815967,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
49292,47,2,124,62,62,62.0,0,0,2638297.872,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0,0,64,0,0.0,62,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
3333,87,2,4,2,2,2.0,6,6,183908.046,45977.01149,29.0,15.58845727,11,49,49,49.0,0.0,49,0,0,0,0,48,40,22988.50575,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,4531,2,0,0,0,0.0,0,0,0.0,441.4036637,4531.0,0.0,4531,4531,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,264,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,5991445,5,123,46,0,24.6,46,46,28.20688498,1.001427869,1198289.0,2642884.872,3,3,0,0.0,0.0,0,1,0,0,0,160,32,0.166904645,0,0,0,0,1,0,0,0,0,0,0,0,0,1262,122,2,32,35032.0,0.0,35032,0.0,BENIGN,BENIGN,1
80,89381260,8,56,20,0,7.0,8760,0,130.4188372,0.134256331,8125569.091,25900000.0,1,1,1143712,381237.3333,649619.2288,1131323,0,0,0,0,172,92,0.04475211,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,2076969.0,0.0,2076969,0.0,DDoS,DDoS,1
49662,99875906,6,11595,7240,0,1932.5,369,0,119.9087996,0.110136673,9987590.6,31500000.0,4,85,99700000,24900000.0,49900000.0,99700000,0,0,0,0,200,144,0.050062124,0,0,0,0,1,0,0,0,0,0,0,0,0,235,229,3,32,10939.0,0.0,10939,0.0,BENIGN,BENIGN,1
54904,5,3,18,6,6,6.0,0,0,3600000.0,600000.0,2.5,2.121320344,1,1,0,0.0,0.0,0,0,0,0,0,60,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,12499,-1,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,60836,2,12,6,6,6.0,0,0,197.2516273259,32.875271221,60836.0,0.0,60836,60836,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,253,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,61122,1,39,39,39,39.0,317,317,5824.41674,32.72144236,61122.0,0.0,61122,0,0,0.0,0.0,0,0,0,0,0,20,20,16.36072118,39,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,49617,4,164,41,41,41.0,69,69,6086.623536,120.9262954,9923.4,15566.13016,1,1,4,4.0,0.0,4,0,0,0,0,128,64,40.30876514,41,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
56374,3,2,0,0,0,0.0,0,0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,357,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30614,1,59,59,59,59.0,124,124,5977.657281,65.32958777,30614.0,0.0,30614,0,0,0.0,0.0,0,0,0,0,0,32,32,32.66479389,59,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
425,22,1,2,2,2,2.0,6,6,363636.3636,90909.09091,22.0,0.0,22,0,0,0.0,0.0,0,0,0,0,0,24,20,45454.54545,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
80,2064,5,0,0,0,0.0,0,0,0.0,2422.48062,516.0,510.2633307,216,216,0,0.0,0.0,0,0,0,0,0,160,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,274,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,31130,2,122,61,61,61.0,138,138,12785.09476,128.4934147,10376.66667,17928.7607,3,3,48,48.0,0.0,48,0,0,0,0,40,40,64.24670736,61,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,247,2,12,6,6,6.0,0,0,48582.99595,8097.165992,247.0,0.0,247,247,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,237,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,249,2,60,30,30,30.0,132,132,1301204.819,16064.25703,83.0,84.44524853,4,73,4,4.0,0.0,4,0,0,0,0,80,80,8032.128514,30,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,187,2,72,36,36,36.0,52,52,941176.4706,21390.37433,62.33333333,102.7683479,3,3,3,3.0,0.0,3,0,0,0,0,64,64,10695.18717,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,30215094,10,1092,710,0,109.2,1460,0,161.4093936,0.661920827,1590268.105,3730999.36,2,17155,30200000,3353222.0,4985613.375,10000000,0,0,0,0,212,236,0.330960413,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,62,9,20,94940.33333,102782.205,213623,40445.42837,BENIGN,BENIGN,1
49443,40471,2,12,6,6,6.0,0,0,296.5086111042,49.4181018507,40471.0,0.0,40471,40471,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,8201,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,2947233,11,757,449,0,68.81818182,1448,0,2224.79865,6.786026079,155117.5263,618186.4577,6,214,2899190,362398.75,963106.1793,2745165,0,0,0,0,360,296,3.053711736,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,114,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
52676,7254902,1,1375,1375,1375,1375.0,6,0,193.6621611,0.96486486,1209150.333,2958284.13,1,0,7252838,1450567.6,3240708.104,7247722,1,0,0,0,20,132,0.827027023,0,0,0,0,1,1,6,0,0,0,0,0,0,229,0,0,20,7180.0,0.0,7180,0.0,BENIGN,BENIGN,1
443,5446776,8,360,203,0,45.0,1460,0,781.7468536,2.570327842,418982.7692,1420012.445,3,3,80491,16098.2,21563.74117,45834,0,0,0,0,172,132,1.101569075,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,946,3,20,304882.0,0.0,304882,0.0,BENIGN,BENIGN,1
443,469,2,12,6,6,6.0,0,0,25586.35394,4264.392324,469.0,0.0,469,469,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,254,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,299,2,0,0,0,0.0,0,0,0.0,6688.963211,299.0,0.0,299,299,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,242,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,268661,1,55,55,55,55.0,194,194,926.8185557264,7.4443257488,268661.0,0.0,268661,0,0,0.0,0.0,0,0,0,0,0,32,32,3.7221628744,55,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,18,2,31,31,0,15.5,0,0,1722222.222,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,65160,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,3038,2,12,6,6,6.0,0,0,3949.967084,658.3278473,3038.0,0.0,3038,3038,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,252,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,83232452,7,314,308,0,44.85714286,4344,0,143.0812107,0.156189079,6936037.667,24000000.0,0,0,147725,29545.0,58295.81971,133272,0,0,0,0,220,200,0.072087267,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,2,20,2013.0,0.0,2013,0.0,DoS Hulk,DoS Hulk,1
58588,61,1,0,0,0,0.0,0,0,0.0,32786.8852459016,61.0,0.0,61,0,0,0.0,0.0,0,0,0,0,0,32,32,16393.4426229508,0,0,0,0,1,0,1,0,0,0,0,0,0,365,1296,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,83794115,6,732,360,0,122.0,4344,0,147.1105698,0.15514216,6982842.917,24100000.0,1,1,83800000,14000000.0,34000000.0,83400000,0,0,0,0,176,232,0.083538086,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,3,20,11004.0,0.0,11004,0.0,DoS Hulk,DoS Hulk,1
49726,4,1,6,6,6,6.0,6,6,3000000.0,500000.0,4.0,0.0,4,0,0,0.0,0.0,0,0,0,0,0,20,20,250000.0,6,0,0,0,1,0,1,0,0,0,0,0,0,2049,256,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,84806099,8,638,319,0,79.75,4344,0,144.2467009,0.165082467,6523546.077,23400000.0,0,0,356425,71285.0,102523.0077,222938,0,0,0,0,264,200,0.070749629,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,2,32,5.0,0.0,5,0.0,DoS Hulk,DoS Hulk,1
53,94933793,2,103,53,50,51.5,163,78,3.62357796,0.042134627,31600000.0,54700000.0,31091,94900000,94900000,94900000.0,0.0,94900000,0,0,0,0,52,52,0.021067314,50,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,31091.0,0.0,31091,0.0,BENIGN,BENIGN,1
52316,4,3,37,37,0,12.33333333,0,0,9250000.0,750000.0,2.0,1.414213562,1,1,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,972,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,410,2,12,6,6,6.0,0,0,29268.29268,4878.04878,410.0,0.0,410,410,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,253,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,244026,26,1710,1237,0,65.7692307692,4344,0,290046.962208945,270.4629834526,3754.2461538462,9778.0060212173,0,1,175476,4499.3846153846,13528.3839323794,57565,0,0,0,0,844,1288,163.9169596682,0,0,0,1,0,0,1,0,0,0,0,0,0,65535,1016,6,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,196,2,46,23,23,23.0,23,23,469387.7551,20408.16327,65.33333333,75.19530127,1,1,47,47.0,0.0,47,0,0,0,0,40,40,10204.08163,23,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,20003,3,18,6,6,6.0,0,0,899.8650202,199.9700045,6667.666667,11451.01106,1,1,0,0.0,0.0,0,0,0,0,0,60,32,49.99250112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,2,20,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
55015,61,1,0,0,0,0.0,0,0,0.0,32786.88525,61.0,0.0,61,0,0,0.0,0.0,0,0,0,0,0,32,32,16393.44262,0,0,0,0,1,0,1,0,0,0,0,0,0,5278,38864,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
21,9215146,9,101,22,0,11.22222222,34,0,31.36141305,2.604408004,400658.5217,1016365.785,4,4,9215080,658220.0,1251247.531,3230883,0,0,0,0,296,488,1.627755002,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,227,6,32,0.0,0.0,0,0.0,FTP-Patator,FTP-Patator,1
80,105597867,16,2541,231,0,158.8125,6,0,24.11980537,0.179927877,5866548.167,12500000.0,80,453,103000000,51300000.0,28100000.0,71200000,0,0,0,0,536,100,0.028409665,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,0,11,32,4707666.0,6656922.441,9414821,18800000.0,DoS slowloris,DoS slowloris,1
443,31161069,11,1737,716,0,157.9090909,1867,0,207.5666916,0.73810048,1416412.227,3480749.263,3,179,31100000,2829553.545,4615376.715,10000000,0,0,0,0,232,276,0.385095903,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,65,10,20,427883.6667,678239.488,1211047,37913.92879,BENIGN,BENIGN,1
53,56062,1,56,56,56,56.0,112,112,2996.682245,35.67478863,56062.0,0.0,56062,0,0,0.0,0.0,0,0,0,0,0,20,32,17.83739431,56,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,843,1,56,56,56,56.0,116,116,204033.214709371,2372.4792408067,843.0,0.0,843,0,0,0.0,0.0,0,0,0,0,0,32,32,1186.2396204033,56,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,100136803,6,330,330,0,55.0,4344,0,119.0870853,0.119836061,9103345.727,30100000.0,3,3,149483,29896.6,60126.23512,137063,0,0,0,0,200,200,0.05991803,0,0,0,0,1,0,1,0,0,0,0,0,0,274,235,1,32,18.0,0.0,18,0.0,DoS Hulk,DoS Hulk,1
53,87387,2,76,38,38,38.0,144,144,4165.37929,45.77339879,29129.0,50449.44388,1,1,3,3.0,0.0,3,0,0,0,0,64,40,22.88669939,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,19,2,0,0,0,0.0,0,0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0,0,40,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,252,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5767085,3,12,6,0,4.0,0,0,2.080773909,0.693591303,1922361.667,3297585.838,47,37059,0,0.0,0.0,0,0,0,0,0,72,32,0.173397826,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,42780,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,192,2,88,44,44,44.0,60,60,1083333.333,20833.33333,64.0,70.37755324,3,48,3,3.0,0.0,3,0,0,0,0,40,40,10416.66667,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,38202,2,80,40,40,40.0,168,168,10889.48223,104.7065599,12734.0,22049.87281,3,3,4,4.0,0.0,4,0,0,0,0,40,40,52.35327993,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53787,62,1,6,6,6,6.0,6,6,193548.3871,32258.06452,62.0,0.0,62,0,0,0.0,0.0,0,0,0,0,0,20,20,16129.03226,6,0,0,0,1,1,1,0,0,0,0,0,0,913,256,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23768,1,50,50,50,50.0,115,115,6942.107035,84.14675194,23768.0,0.0,23768,0,0,0.0,0.0,0,0,0,0,0,32,32,42.07337597,50,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,303771,23,920,437,0,40.0,2896,0,222193.692,230.4367435,4402.478261,13939.57479,1,1,258587,5621.456522,20805.88219,123948,0,0,0,0,748,1512,154.7218135,0,0,0,1,0,0,2,0,0,0,0,0,0,65535,122,6,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
51274,45,1,0,0,0,0.0,0,0,0.0,44444.44444,45.0,0.0,45,0,0,0.0,0.0,0,0,0,0,0,20,20,22222.22222,0,0,0,0,1,1,1,0,0,0,0,0,0,946,16425,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
6901,48,1,0,0,0,0.0,6,6,125000.0,41666.66667,48.0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,40,20,20833.33333,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
5963,46,1,0,0,0,0.0,6,6,130434.7826,43478.26087,46.0,0.0,46,0,0,0.0,0.0,0,0,0,0,0,40,20,21739.13043,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
443,33635252,15,1449,501,0,96.6,1653,0,229.5805603,0.713537095,1462402.261,6578086.681,1,1,1948314,243539.25,577652.7759,1668730,0,0,0,0,492,296,0.267576411,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,118,7,32,2033931.0,0.0,2033931,0.0,BENIGN,BENIGN,1
443,3791039,5,135,46,6,27.0,46,6,49.32684681,1.846459506,631839.8333,1435094.842,3,48,3,3.0,0.0,3,1,0,0,0,100,40,0.527559859,6,0,0,0,1,0,0,0,0,0,0,0,0,257,813,4,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,57277,3,26,20,0,8.666666667,5840,0,202995.967,139.6721197,8182.428571,13564.79269,4,4,57198,14299.5,15987.50768,29076,0,0,0,0,72,112,87.29507481,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
80,58122725,9,419,419,0,46.5555555556,1766,0,37.5928692263,0.3096895405,3418983.82352941,4806469.19519653,35,1025,58096400,7262050.0,4610734.47544457,10240302,0,0,0,0,296,296,0.1548447703,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,939,1,32,28731.4,12633.8779201004,51331,54806.8263877776,BENIGN,BENIGN,1
51836,317,3,43,31,6,14.3333333333,6,6,154574.132492114,12618.2965299685,105.6666666667,105.2631622807,26,92,0,0.0,0.0,0,0,0,0,0,60,20,3154.5741324921,6,0,0,0,1,0,0,0,0,0,0,0,0,980,0,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,14090007,9,768,357,0,85.33333333,3383,0,322.9948715,1.27750114,828823.9412,2473242.688,5,303,14000000,1746196.75,3538882.508,10100000,0,0,0,0,296,296,0.63875057,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,5148,3,32,926496.0,0.0,926496,0.0,BENIGN,BENIGN,1
57865,220,1,0,0,0,0.0,0,0,0.0,9090.9090909091,220.0,0.0,220,0,0,0.0,0.0,0,0,0,0,0,32,32,4545.4545454546,0,0,0,0,1,1,1,0,0,0,0,0,0,62,33304,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,43187,2,12,6,6,6.0,0,0,277.8613935,46.31023225,43187.0,0.0,43187,43187,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,253,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1310,53,1,0,0,0,0.0,6,6,113207.5472,37735.84906,53.0,0.0,53,0,0,0.0,0.0,0,0,0,0,0,40,20,18867.92453,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
443,1574165,9,1139,517,0,126.5555555556,1418,0,2065.8571369583,9.5288613328,112440.357142857,385076.593316708,1,2,88005,17601.0,23020.9662807624,44127,0,0,0,0,296,200,3.8115445331,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,349,4,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5927410,3,0,0,0,0.0,0,0,0.0,0.674830997,1975803.333,3421552.641,127,738,0,0.0,0.0,0,0,0,0,0,104,40,0.168707749,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,28960,0,32,0.0,0.0,0,0.0,Web Attack - Brute Force,Web Attack - Brute Force,1
53,289,2,76,38,38,38.0,166,166,1411764.706,13840.83045,96.33333333,153.1578706,1,15,1,1.0,0.0,1,0,0,0,0,64,64,6920.415225,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
17516,3327529,1,6,6,6,6.0,6,6,10.81883884,1.803139807,665505.8,1470522.325,3,0,3317046,829261.5,1644528.813,3296016,0,0,0,0,20,100,1.502616506,6,0,0,0,1,1,5,0,0,0,0,0,0,229,0,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
5998,57,1,0,0,0,0.0,6,6,105263.1579,35087.7193,57.0,0.0,57,0,0,0.0,0.0,0,0,0,0,0,40,20,17543.85965,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
